index,0,1,2,3,4
11722,0.22582238912582397,0.0007511398289352655,0.12980754673480988,0.6425207257270813,0.001098237349651754
11723,3.563215796020813e-05,0.00013159574882593006,0.9567013382911682,1.2147951565566473e-05,0.04311929643154144
11724,0.9999974966049194,1.2541245375530252e-08,2.527380274841562e-06,2.6751359374216355e-12,8.958187525109906e-10
11725,0.010760948993265629,0.0015798575477674603,0.938295841217041,0.0021614395081996918,0.04720185324549675
11726,0.02194247953593731,0.9780110120773315,1.912196125886112e-07,4.489532329898793e-06,4.175573121756315e-05
11727,0.012852294370532036,0.9838665127754211,4.0240483940579e-05,0.00015993931447155774,0.0030810136813670397
11728,0.8876636624336243,0.01541570108383894,0.07785706967115402,0.002475346438586712,0.016588065773248672
11729,0.004703763872385025,0.4231756925582886,0.0008722532074898481,2.0992661120544653e-07,0.5712479948997498
11730,0.39443421363830566,0.0013734805397689342,0.5936065316200256,0.0012467320775613189,0.009339080192148685
11731,0.00017839312204159796,0.027026161551475525,0.06977557390928268,0.00024177433806471527,0.902778148651123
11732,4.235101005178876e-05,6.600513643206796e-06,9.498759027337655e-06,0.9999415874481201,4.241294959683728e-08
11733,0.00018121257016900927,0.030489439144730568,0.07675755023956299,0.0005199093138799071,0.8920518755912781
11734,0.002006263704970479,0.0014409804716706276,0.9208231568336487,0.0015757828950881958,0.07415380328893661
11735,1.0493511581444182e-05,0.001255814335308969,0.6764703989028931,0.004004857502877712,0.3182584345340729
11736,2.4921591830207035e-05,0.006734618451446295,0.18653027713298798,3.098059823969379e-05,0.8066792488098145
11737,4.891339813184459e-07,0.00827256590127945,0.0036659890320152044,9.50448111325386e-07,0.9880600571632385
11738,5.5899112339830026e-05,0.0005689137615263462,0.8611012101173401,1.842480014602188e-05,0.1382555216550827
11739,0.0001163574997917749,0.9964457154273987,2.9528155209845863e-06,4.566837560560089e-06,0.003430411219596863
11740,0.930080771446228,0.045348361134529114,0.01388398464769125,0.0007528378628194332,0.009933958761394024
11741,1.5220467166352294e-14,5.645748625549007e-13,6.249848483183616e-16,1.0,9.230032665068304e-21
11742,0.00019908179820049554,1.7164295513794059e-06,0.003013922367244959,0.9967774748802185,7.80989557824796e-06
11743,0.12412480264902115,0.03052658773958683,0.5644659996032715,0.18019990622997284,0.10068270564079285
11744,0.016108008101582527,0.9827532768249512,9.342989869765006e-06,5.866485298611224e-05,0.0010706373723223805
11745,0.006216719280928373,0.041253913193941116,0.35685768723487854,0.002207256620749831,0.5934643745422363
11746,0.024198124185204506,0.0106118842959404,0.795610249042511,0.0021355750504881144,0.16744419932365417
11747,0.9500042796134949,0.02085297368466854,0.02258978597819805,0.0010347539791837335,0.005518301390111446
11748,5.139859422342852e-05,0.000665105355437845,0.8678896427154541,0.0012759200762957335,0.13011808693408966
11749,0.0012235053582116961,0.004422394093126059,0.7734625339508057,0.0006012316443957388,0.22029033303260803
11750,3.2974603527691215e-05,0.9998568296432495,2.751671601686212e-08,2.2524908160903578e-07,0.00010994239710271358
11751,0.9614200592041016,0.03857726231217384,8.692442179381032e-07,2.243775867327713e-07,1.5859466202527983e-06
11752,0.023474419489502907,0.02648911066353321,0.14457374811172485,0.7780442833900452,0.02741854265332222
11753,0.012471379712224007,0.9865193963050842,6.51272284812876e-06,0.0006845522439107299,0.0003182883665431291
11754,0.021386152133345604,0.017329232767224312,0.6904573440551758,0.09627974033355713,0.174547478556633
11755,0.5832169651985168,0.4162653386592865,2.426678838673979e-05,1.116582552640466e-05,0.00048222707118839025
11756,1.835952161854948e-06,0.999996542930603,2.911097063277093e-14,7.169063526795009e-18,1.615702672097541e-06
11757,4.534567051450722e-05,0.05404098331928253,0.003114659572020173,2.920937549788505e-05,0.9427697658538818
11758,0.9614728093147278,0.0010873348219320178,0.03570956736803055,0.0005237813456915319,0.0012064268812537193
11759,0.003551036585122347,0.0001770573144312948,0.9829447865486145,0.00024254679738078266,0.013084604404866695
11760,0.5574562549591064,0.048712193965911865,0.28718122839927673,0.006308726966381073,0.1003415659070015
11761,1.0840219601959689e-06,3.293180270702578e-06,1.4888779986677037e-08,0.9999955892562866,4.238452297466999e-11
11762,0.23833255469799042,0.029779557138681412,0.5558600425720215,0.057001736015081406,0.11902616173028946
11763,2.565698196121957e-05,0.9965546131134033,1.2034333849442191e-06,3.4064363774177764e-08,0.0034185517579317093
11764,0.005828483961522579,0.9933524131774902,1.5339073797804303e-06,1.2154091564298142e-06,0.0008164067985489964
11765,0.0001850352855399251,0.000309599912725389,0.00018340144015382975,0.9993126392364502,9.314691851614043e-06
11766,0.0005021032993681729,0.045832838863134384,0.06557496637105942,0.0006833483348600566,0.8874067664146423
11767,0.8775541186332703,0.04757099971175194,0.02647695131599903,0.04473544657230377,0.003662525210529566
11768,2.329825292690657e-05,0.00011009330773958936,0.9573213458061218,7.377508609351935e-06,0.042537812143564224
11769,0.9765058159828186,0.0012595270527526736,0.02074805088341236,0.0006981064798310399,0.0007884373189881444
11770,0.0384589321911335,0.953671395778656,0.00028638297226279974,0.000670991896186024,0.00691238883882761
11771,0.6823959946632385,0.10948369652032852,0.13694147765636444,0.03554537519812584,0.035633500665426254
11772,3.181486007974854e-08,3.7455745172110255e-09,9.685492408095797e-09,1.0,3.726464449516076e-12
11773,0.2526713013648987,0.014749291352927685,0.557586669921875,0.11465959250926971,0.060333121567964554
11774,0.9962279796600342,0.0011598292039707303,0.002233888953924179,1.295278525503818e-05,0.00036538232234306633
11775,0.018903838470578194,0.0008931017946451902,0.9530813097953796,0.001363817136734724,0.025757955387234688
11776,0.00010815051064128056,0.07387938350439072,0.005699805915355682,2.3213015083456412e-05,0.9202894568443298
11777,5.878260708414018e-05,0.000589171948377043,6.028492862242274e-05,0.9992891550064087,2.594438910819008e-06
11778,0.27627646923065186,8.355550380656496e-05,0.7192330360412598,0.0028164724353700876,0.0015904413303360343
11779,0.9708281755447388,0.000348791538272053,0.028255127370357513,0.0001327964710071683,0.00043519496102817357
11780,0.0007118844659999013,1.3242217391962186e-05,0.000315455166855827,0.9989581108093262,1.3019912330491934e-06
11781,0.11662668734788895,0.007206137757748365,0.7658855319023132,0.050589557737112045,0.0596921369433403
11782,7.556670844621749e-09,0.9999514818191528,2.2340790328811977e-10,4.8570223398769485e-09,4.85394848510623e-05
11783,1.390958320746094e-10,2.2658847020906592e-10,4.813675499870662e-11,1.0,1.0083281797956638e-14
11784,1.7342586943414062e-05,1.938949935720302e-05,1.8289169929630589e-06,0.9999614953994751,1.911856095659914e-08
11785,2.0436177194937954e-08,0.004816893953830004,0.0005225329077802598,5.215781584411161e-09,0.9946605563163757
11786,1.493734558266624e-08,0.000939435965847224,0.03187568858265877,5.008361313230125e-06,0.9671798348426819
11787,0.011439254507422447,0.002733425470069051,0.7019502520561218,0.23661039769649506,0.047266632318496704
11788,1.9457709754533425e-07,5.540092388400808e-06,1.4858538843753877e-09,0.9999942779541016,7.905373404504257e-12
11789,0.009125305339694023,0.4409971237182617,0.019137533381581306,0.0010822841431945562,0.5296577215194702
11790,7.839120712560543e-07,3.7037771960513055e-08,1.0101725820277352e-05,0.9999890327453613,8.906069659531113e-09
11791,0.9973098039627075,0.00074092170689255,0.001716769183985889,7.477971735170286e-07,0.0002318400947842747
11792,3.155701415380463e-05,6.450775981647894e-05,1.0077093975269236e-05,0.9998936653137207,1.8981079108471022e-07
11793,0.9755984544754028,0.002421793295070529,0.019549550488591194,0.001142872148193419,0.0012873588129878044
11794,0.0034519440960139036,0.014249901287257671,0.5924370884895325,0.001539446646347642,0.3883216679096222
11795,1.5591357538369266e-08,1.1756964291009808e-09,1.9302053289038668e-09,1.0,2.2396494381293763e-13
11796,0.7056916952133179,0.20000779628753662,0.0521063432097435,0.013936709612607956,0.028257448226213455
11797,0.0012620581546798348,0.055607762187719345,0.08824753761291504,0.00026522812549956143,0.8546173572540283
11798,0.004070030990988016,0.05836639553308487,0.21398986876010895,0.005499005317687988,0.7180747389793396
11799,0.00808656308799982,0.0531010664999485,0.05357251316308975,0.8532010912895203,0.032038770616054535
11800,2.6616942705004476e-05,1.0855746040761005e-05,0.9922345876693726,5.646520548907574e-06,0.007722215261310339
11801,4.886008809990017e-06,0.9999816417694092,5.95203619724316e-09,6.625823061767733e-06,6.737177045579301e-06
11802,0.9910932183265686,0.0006192268338054419,0.007530235219746828,0.0006199692143127322,0.00013745826436206698
11803,0.007845687679946423,0.0005277915042825043,0.0038471196312457323,0.9876866936683655,9.269099973607808e-05
11804,0.9967892169952393,0.003193842014297843,1.2867409168393351e-05,2.8120018669142155e-07,3.949960500904126e-06
11805,0.8528038859367371,0.023848336189985275,0.08950892835855484,0.0037391074001789093,0.030099766328930855
11806,0.0046003772877156734,0.014850844629108906,3.179596888003289e-07,0.9805485010147095,8.292287745348403e-09
11807,0.09538334608078003,0.11247371882200241,0.41702985763549805,0.018357951194047928,0.3567551374435425
11808,7.190302130766213e-05,3.9532162190880626e-05,0.00013646981096826494,0.999749481678009,2.6483887722861255e-06
11809,0.003558178897947073,0.0003767839225474745,0.9679349064826965,0.004736642818897963,0.023393569514155388
11810,0.00015430526400450617,0.00028789881616830826,0.9427744150161743,0.011236626654863358,0.04554665461182594
11811,0.8750852942466736,0.017269831150770187,0.055336639285087585,0.048944711685180664,0.003363531781360507
11812,0.3856017589569092,0.03645039349794388,0.2972109019756317,0.24508756399154663,0.03564942628145218
11813,0.998223602771759,0.00017306841618847102,0.0015442412113770843,1.790772103049676e-06,5.7358152844244614e-05
11814,0.9902631044387817,0.001073707826435566,0.00802506785839796,6.348341412376612e-05,0.0005746935494244099
11815,3.412637283872755e-08,9.774427667252894e-08,1.8265335910427893e-09,0.9999998807907104,2.083228338098375e-12
11816,2.8707647814485426e-08,7.863057049917188e-08,3.451348096206175e-09,0.9999998807907104,4.7010073785103135e-12
11817,0.0006174726877361536,0.05984385684132576,0.034597672522068024,2.0015380869153887e-05,0.9049209356307983
11818,0.03866003081202507,0.8989973664283752,0.005461507942527533,0.023890333250164986,0.03299088776111603
11819,5.187947849094598e-10,1.644876235218362e-08,8.076810747992269e-11,1.0,6.761714262506005e-14
11820,0.9446163773536682,0.0005989171331748366,0.04993179440498352,0.004262944217771292,0.0005899543757550418
11821,3.4533843518147478e-06,0.14475104212760925,0.004097854718565941,7.183910929597914e-05,0.8510757684707642
11822,0.013371260836720467,0.009070985950529575,0.8293296694755554,0.00048342824447900057,0.14774465560913086
11823,0.9998339414596558,3.5893460790248355e-06,0.00016179792874027044,1.9336182432994065e-08,7.16118051968806e-07
11824,0.002283563371747732,0.9976982474327087,5.006267045359891e-08,1.073673502105521e-05,7.541330433014082e-06
11825,0.8743032813072205,0.11017385125160217,0.00029404411907307804,1.2283924100131571e-08,0.015228820033371449
11826,3.723083068507549e-07,0.029598094522953033,0.0001366865762975067,3.781334356744992e-09,0.9702648520469666
11827,0.9564846158027649,0.01503200177103281,0.022231869399547577,0.0013170684687793255,0.004934558179229498
11828,0.0013480292400345206,0.0428069531917572,0.18982791900634766,0.004480727948248386,0.7615363597869873
11829,0.9950788021087646,0.0021108670625835657,0.002438352210447192,2.2539095880347304e-05,0.000349324633134529
11830,0.01662577874958515,0.00851849839091301,0.07043784856796265,0.8937967419624329,0.010621084831655025
11831,2.5375890277956614e-09,0.0012652556179091334,0.0016297140391543508,9.230461728293449e-08,0.9971049427986145
11832,0.9998683929443359,1.4044378076505382e-05,0.00011567270121304318,2.8748582181492566e-08,1.908080776047427e-06
11833,0.32223784923553467,0.0014543170109391212,0.620596170425415,0.04432272911071777,0.011388935148715973
11834,0.00816305447369814,0.004564526956528425,0.6623469591140747,0.2683238387107849,0.05660161003470421
11835,0.0006900002481415868,0.998992383480072,1.2644075013668044e-06,0.0002176191337639466,9.873254020931199e-05
11836,0.09387874603271484,0.034801121801137924,0.6247578859329224,0.006238243076950312,0.2403240203857422
11837,6.029130528162341e-09,0.007682353258132935,5.8640613133320585e-05,2.686812994312504e-10,0.9922589659690857
11838,0.3110200762748718,0.004521028604358435,0.6547505855560303,0.001741298008710146,0.02796710468828678
11839,0.9752038717269897,0.009934266097843647,0.011084250174462795,0.0027092909440398216,0.001068200683221221
11840,0.028879376128315926,0.13514776527881622,0.23801149427890778,0.03451594337821007,0.5634453892707825
11841,0.0021985601633787155,0.001721654669381678,0.028341587632894516,0.9650835990905762,0.002654544310644269
11842,4.291796358302236e-06,4.335412450018339e-05,5.441763164526492e-07,0.9999518394470215,1.2591892861735232e-08
11843,0.004996657837182283,4.886035458184779e-05,0.9855315685272217,0.004846740979701281,0.004576276987791061
11844,0.04144083708524704,0.551311194896698,0.057455502450466156,0.022772513329982758,0.32701990008354187
11845,0.0018829087493941188,0.010103375650942326,0.6794318556785583,0.015087451785802841,0.29349440336227417
11846,0.9834845662117004,0.0026134036015719175,0.01230169553309679,0.00011898528464371338,0.001481378567405045
11847,0.876470148563385,0.004308189265429974,0.08329328149557114,0.0328265018761158,0.0031018597073853016
11848,0.19501009583473206,0.008445813320577145,0.7210727334022522,0.019358912482857704,0.05611245706677437
11849,0.001088593271560967,0.041767287999391556,0.17062537372112274,0.001987369963899255,0.7845313549041748
11850,2.0959465473424643e-05,0.0005167064373381436,0.8649826645851135,4.5488490286516026e-05,0.13443417847156525
11851,0.9982349872589111,0.0006821866845712066,0.0009165483061224222,3.108936198259471e-06,0.000163116812473163
11852,0.0041581327095627785,0.013640332967042923,0.6657173037528992,0.0081638777628541,0.3083202838897705
11853,0.7638999223709106,0.18602509796619415,0.012084691785275936,0.03317176178097725,0.004818453453481197
11854,0.8690000772476196,0.03213922679424286,0.06301912665367126,0.014479576610028744,0.021361950784921646
11855,2.6396310204290785e-06,0.9999961853027344,1.4027878858513532e-10,4.490621563491004e-08,1.1907533234989387e-06
11856,0.010508080944418907,0.0037748778704553843,0.005117160268127918,0.9802902340888977,0.00030967118800617754
11857,1.0,1.6667917046575553e-11,2.8409613550550716e-10,2.5562075024463352e-18,3.6259179930471855e-14
11858,1.1623180853348458e-06,0.01091439463198185,0.005002318881452084,4.2486871620894817e-07,0.9840817451477051
11859,0.6153215765953064,0.01142263412475586,0.31482452154159546,0.029307285323739052,0.029123995453119278
11860,0.00019591291493270546,0.999796450138092,5.4721653874878484e-09,4.503451236814726e-06,3.1429565297003137e-06
11861,0.00024551863316446543,0.01596030406653881,0.31381791830062866,0.0018199639162048697,0.6681562662124634
